donor_id,y_true,score,source,target,method_id,direction,status
1333,1,0.9976784759926595,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,0.0386075982670423,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,0.9994479363837439,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,0.999873759154658,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,0.9998272657765498,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.9940450837464531,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,0.7578516194983707,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,0.999240137628622,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.9992976947256896,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,0.9468782416926875,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,0.999882496275911,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,0.9999999210785866,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,0.9321846249797303,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,0.9999996503077816,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,0.9996795992072817,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,0.8234844692778625,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1545,1,0.18383914157967432,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1226,1,0.9146711750605815,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB645,0,0.03953948963890671,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB514,0,0.19293771715900354,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB498,0,0.02295348414807614,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1827,0,0.9840539791043297,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1262,1,0.9812992317931508,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB195,0,0.8693910527267723,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2065,0,0.07544975104492459,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1857,1,0.999992225691801,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB884,0,0.5195945071042876,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1054,1,0.9992190974661899,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-580,0,0.6112903745521743,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1871,0,0.7551746227137013,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1250,1,0.7494153331196572,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1772,1,0.9893739943352531,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-002,0,0.29644971737970793,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1372,0,0.032586515103032974,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1127,1,0.9995248960035135,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1078,1,0.9999927990876306,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB256,0,0.7235270076734492,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-552,0,0.9999995263746148,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1814,0,0.9991193840127819,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1514,1,0.9954021540337404,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1542,0,0.9984245926803775,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1763,1,0.9999505699288137,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1921,0,0.9001127709764922,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1019,1,0.9985228911982722,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-504,0,0.98444225813927,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1366,1,0.9999086190598986,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE006,1,0.9846282235919214,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1132,1,0.9993563086447911,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1762,0,0.12471740440134879,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1789,0,0.7546186021472636,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1234,1,0.9993598671539904,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1819,0,0.03833639360158347,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1243,1,0.9912700301945755,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1256,1,0.9999987399159289,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB826,0,0.057343923799282145,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-531,0,0.9003174023637994,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1203,1,0.9999825331788549,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-502,0,0.561929067089292,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1615,1,0.9979391479719895,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1730,1,0.9992066809186004,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1004,1,0.9999081012726326,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB469,0,0.06281151885958039,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1586,1,0.999975525645095,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1844,0,0.9880880306074317,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE020,1,0.312293013670997,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE001,1,0.9388652097528638,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1588,1,0.9998866168432681,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-524,0,0.9811603068649191,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB143,0,0.8435329704684181,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1222,1,0.9957339797982342,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1297,1,0.9999941006790518,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1051,1,0.9999980543266398,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1660,1,0.9989956294906172,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1614,1,0.7692135414322209,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-573,0,0.9999999552530492,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1496,1,0.9661988716893595,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-009,0,0.01993857263388769,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1799,1,0.7916798338952116,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
ICC_control,0,0.7736948098484266,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1341,1,0.9830552981209741,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1506,0,0.9791065272569893,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1294,1,0.9598667784665994,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1535,1,0.9999705809616901,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1540,0,0.43486286362028226,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1947,1,0.9987003769140562,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,0.6850296513372519,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,0.8329492054997566,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,0.1509767269216126,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,0.9997031439853047,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.9676402945993499,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,0.3109482342172967,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.7225905355673952,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.9999923639211495,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9999956395856778,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,0.8656355152553253,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,0.9805055661022614,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.9999638085804923,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1558,1,0.999950824412623,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-014,0,0.9851034832032376,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2061,1,0.9881234609362421,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1279,1,0.9998189442363015,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2082,1,0.9879826170415603,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1633,1,0.7368840397310342,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1913,0,0.9612222430475992,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1895,0,0.8086044039918457,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1908,0,0.9893670161166638,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1122,1,0.9997000418767504,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-011,0,0.9997336191021958,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-015,0,0.04452417443508403,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1996,0,0.949950039127985,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1087,1,0.9999999023478177,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1826,0,0.95981533401535,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1682,1,0.9983209951139885,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1539,0,0.32994261048355167,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1916,0,0.9394848303393787,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1881,1,0.9989055565816232,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1672,1,0.961293542958305,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-538,0,0.9704649000162444,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-008,0,0.17962751974826907,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1982,0,0.48968036644940266,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-554,0,0.9940580915011105,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1216,1,0.9974650059104238,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB986,0,0.8808144533462279,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1623,1,0.9717752222865854,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1888,1,0.9999999051702636,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1952,0,0.09502491351626133,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-022,0,0.9995709011232862,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE013,1,0.0843588073517499,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-563,0,0.9996975294405515,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-541,0,0.9884507376045392,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2132,1,0.9994789778888299,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1974,0,0.9702157807341762,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-543,0,0.9867642636100992,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-019,0,0.9999992725235195,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
2135,1,0.9995778308947717,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1015,1,0.9910097617761003,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1196,1,0.9999182998283481,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-574,0,0.9999998705999357,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1046,1,0.9993880321818014,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1101,1,0.9999999550512877,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1667,1,0.9995553438772741,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1840,0,0.10410339552740083,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1909,1,0.9473016407831683,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1768,1,0.999862784632946,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE015,1,0.048042542070341886,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-585,0,0.8275193603763965,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1195,1,0.9997579398131287,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-572,0,0.8615790014107566,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-506,0,0.9975838366057275,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1906,0,0.00705435758414415,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1569,1,0.9999782048399082,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE014,1,0.9968000063623831,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1063,1,0.9986567876548333,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1452,1,0.20221681472862404,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1165,1,0.9995829161700774,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1721,1,0.9861328306180716,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-500,0,0.9999989732029908,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1334,1,0.9999549342582396,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1251,1,0.9911385851262762,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-020,0,0.9601426840218983,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-545,0,0.9429821901142806,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1892,1,0.9842342551896605,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-556,0,0.9971591939503379,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB508,0,0.7719637098557525,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1197,1,0.9898659020266238,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1259,1,0.9525159055567842,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1324,1,0.9999999678615982,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1290,0,0.8004737413737513,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1119,1,0.9999997826524206,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1420,1,0.9997337917831464,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1737,1,0.9873897981272521,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1716,1,0.8249098333556973,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1582,1,0.7936939903890372,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-532,0,0.9999997514867083,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1804,1,0.8848257211094417,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-551,0,0.9936151370055479,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-501,0,0.9202573837115604,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1338,1,0.9998840447197237,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1584,1,0.9847023582286347,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1602,1,0.9630884813971335,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1404,1,0.9999520275554287,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,0.9999248741137412,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.9991622747533463,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.9998607748918037,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.932193575486648,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,0.9999956157749512,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.9936291141959019,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9999934172813301,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.6477123921068757,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.9896297647554294,GSE285773_scgpt,GSE174188_CD4_scgpt,red@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
